risk_id,source_doc_id,source_filename,source_page,source_chunk_id,risk_name,risk_category,final_category,severity,probability,risk_score,priority_level,risk_description,evidence,recommended_action,validator_is_valid,validator_evidence_sufficient,validator_confidence,human_final,decision_source,final_is_valid,operational_inclusion,needs_review,duplicate_group,operational_is_primary
RISK_0002,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,2,DOC_005_RCHUNK_002,Desviación del cronograma,Cronograma,Cronograma,Media,Media,4,Media,Posible desviación del cronograma debido a la extensión de tiempos para la validación de entregables.,la Interventoría indica que el control de cambios que estaba comprometido para el jueves 22 de junio 2023 se extenderá un tiempo adicional,Monitorear el avance del cronograma y ajustar los plazos según sea necesario.,1,1,0.9,1.0,human_adjudication,1,1,0,,1
RISK_0054,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,4,DOC_007_RCHUNK_007,Ajuste de informe de actividades,Calidad,Calidad,Media,Media,4,Media,Ajustes en el informe de actividades que pueden afectar la calidad de la información presentada.,En ajuste de informe de actividades por parte del Consorcio.,Revisar los ajustes realizados y asegurar que cumplan con los estándares de calidad requeridos.,1,1,0.9,1.0,human_adjudication,1,1,0,,1
RISK_0099,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,5,DOC_008_RCHUNK_008,Colchón de horas no utilizado,Cronograma,Cronograma,Media,Media,4,Media,"El colchón de horas podría no ser utilizado adecuadamente, afectando costos y tiempos.",la Interventoría menciona realizar una sesión con el Consorcio para validar una reestimación de estos dos requerimientos ya que se tiene un 'colchón de horas' relacionado al REQ012.,Realizar sesiones periódicas para revisar la utilización del colchón de horas y su impacto en el cronograma.,1,1,0.9,1.0,human_adjudication,1,1,0,,1
RISK_0100,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,5,DOC_008_RCHUNK_008,Incidente de validación pendiente,Operación,Operación,Media,Media,4,Media,"La validación del proceso de ingesta diaria está pendiente, lo que puede afectar la operación.",Incidente INC0014853: Validación del proceso de ingesta diaria por parte de Consorcio.,Priorizar la validación del proceso de ingesta diaria para asegurar la continuidad operativa.,1,1,0.9,1.0,human_adjudication,1,1,0,,1
RISK_0079,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,9,DOC_007_RCHUNK_014,Revisión de solicitud de cambio pendiente,Cronograma,Cronograma,Media,Media,4,Media,La revisión de la solicitud de cambio CHG0030852 puede retrasar el cronograma del proyecto si no se resuelve a tiempo.,Revisar lo sucedido con la solicitud de cambio CHG0030852 el 30/08/2025 para el componente de comunicaciones.,Acelerar la revisión de la solicitud de cambio para evitar retrasos en el cronograma.,1,1,0.9,1.0,human_adjudication,1,1,0,,1
RISK_0139,DOC_009,INT_PC_AC_Acta Seguimiento Ejecutivo_20250829.pdf,4,DOC_009_RCHUNK_006,Riesgo de ejecución de requerimientos,Cronograma,Cronograma,Media,Media,4,Media,Posibles atrasos en la ejecución de los requerimientos por demanda.,se están realizando mesas ejecutivas semanales con el Consorcio para evitar posibles atrasos que pongan en riesgo la fecha de finalización de los requerimientos.,Continuar con las mesas ejecutivas y monitorear el avance de los requerimientos.,0,0,0.8,0.0,human_adjudication,0,0,0,,0
RISK_0117,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,9,DOC_008_RCHUNK_015,Proyecto suspendido,Operación,Operación,Alta,Media,6,Alta,Suspensión del proyecto DIAN + Kyndryl ARO que puede afectar el avance general.,Actualmente este proyecto está suspendido.,Revisar las causas de la suspensión y establecer un plan de acción para reactivarlo.,1,1,0.9,1.0,human_adjudication,1,1,0,,1
RISK_0141,DOC_009,INT_PC_AC_Acta Seguimiento Ejecutivo_20250829.pdf,4,DOC_009_RCHUNK_006,Riesgo de ejecución presupuestal,Financiero,Financiero,Media,Media,4,Media,Posible aumento en la ejecución presupuestal del contrato que podría no ser suficiente.,Se espera que pare el mes de septiembre de 2025 la ejecución presupuestal del contrato aumente.,Monitorear la ejecución presupuestal y ajustar el presupuesto si es necesario.,1,1,0.85,1.0,human_adjudication,1,1,0,,1
RISK_0111,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,8,DOC_008_RCHUNK_014,Retraso en respuesta de DIAN,Cronograma,Cronograma,Media,Media,4,Media,Posible retraso en la respuesta o plan de acción de DIAN que puede afectar el cronograma del proyecto.,se espera una respuesta o un plan de acción para la configuración de los Health Check de las aplicaciones que Kyndryl ha reportado.,Establecer un seguimiento regular con DIAN para asegurar la pronta respuesta.,1,1,0.9,1.0,human_adjudication,1,1,0,,1
RISK_0018,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,4,DOC_005_RCHUNK_006,Falta de claridad en el alcance del proyecto,Gobierno del Proyecto,Gobierno del Proyecto,Media,Media,4,Media,La falta de claridad en el alcance del proyecto puede llevar a malentendidos y a actividades no cubiertas contractualmente.,la consultora líder de integración solicita a la Interventoría que se haga la revisión del alcance del proyecto NSGA.,Realizar una revisión exhaustiva del alcance del proyecto y documentar cualquier actividad no cubierta.,1,1,0.8,1.0,human_adjudication,1,1,0,,1
RISK_0122,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,9,DOC_008_RCHUNK_015,Bajo consumo de recursos en la nube,Operación,Operación,Media,Media,4,Media,Bajo consumo de la nube de AWS que podría implicar no ejecutar la totalidad de los recursos.,"el bajo consumo de la nube de AWS, que podría implicar no ejecutar la totalidad de los recursos.",Evaluar el uso de recursos en la nube y ajustar la estrategia de consumo.,1,1,0.9,1.0,human_adjudication,1,1,0,,1
RISK_0115,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,8,DOC_008_RCHUNK_014,Deadlocks en Dynamics 365,Operación,Operación,Alta,Media,6,Alta,Los deadlocks en el servicio de Dynamics 365 pueden causar interrupciones en el servicio.,"Pendiente realizar una mesa de trabajo para revisar los Deadlocks en el servicio de Dynamics 365, relacionado con el incidente del 27 de mayo.",Organizar la mesa de trabajo lo antes posible para abordar y resolver los deadlocks.,1,1,0.9,1.0,human_adjudication,1,1,0,,1
RISK_0073,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,8,DOC_007_RCHUNK_013,Falta de comunicación,Gobierno del Proyecto,Gobierno del Proyecto,Media,Alta,6,Alta,No se enviaron conceptos o comunicados en la semana del 25 al 29 de agosto de 2025.,No se enviaron conceptos o comunicados en la semana del 25 al 29 de agosto de 2025.,Establecer un protocolo de comunicación regular para asegurar el envío de conceptos y comunicados.,0,1,0.9,1.0,human_adjudication,1,1,0,,1
RISK_0055,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,4,DOC_007_RCHUNK_007,Revisión de entregables,Calidad,Calidad,Media,Media,4,Media,Retrasos en la revisión de entregables que pueden afectar el avance del proyecto.,En revisión de entregables 42 y 43 por parte de Consorcio.,Acelerar el proceso de revisión de entregables para evitar retrasos en el cronograma del proyecto.,1,1,0.9,1.0,human_adjudication,1,1,0,,1
RISK_0050,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,4,DOC_007_RCHUNK_007,Falla en ejecución del pipeline,Operación,Operación,Alta,Media,6,Alta,Error en la cadena de conexión que afecta la ejecución del pipeline.,Falla en la ejecución del pipeline por error en la cadena de conexión modificada para la base de datos SIGMA.,Revisar y corregir la cadena de conexión para asegurar la correcta ejecución del pipeline.,1,1,0.9,1.0,human_adjudication,1,1,0,,1
RISK_0070,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,8,DOC_007_RCHUNK_012,Falta de implementación de herramientas de seguridad,Seguridad,Seguridad,Alta,Alta,9,Crítica,"No se implementan las herramientas de seguridad, lo que podría afectar el pago al proveedor.","de no implementarse las herramientas de seguridad, no se podría realizar el pago del hito correspondiente al proveedor.",Acelerar la implementación de las herramientas de seguridad necesarias.,1,1,0.9,1.0,human_adjudication,1,1,0,,1
RISK_0116,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,9,DOC_008_RCHUNK_015,Pendiente entrega de hoja de ruta,Cronograma,Cronograma,Media,Alta,6,Alta,Retraso en la entrega de la hoja de ruta y fecha de inicio del proyecto.,pendiente entrega de la hoja de ruta y fecha de inicio del proyecto.,Solicitar un cronograma actualizado y establecer fechas límite claras para la entrega.,1,1,0.9,1.0,human_adjudication,1,1,0,,1
RISK_0047,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,4,DOC_007_RCHUNK_006,Falla en la ejecución del pipeline,Operación,Operación,Media,Media,4,Media,Posible interrupción en el proceso de ingesta de datos debido a un error en la cadena de conexión.,Incidente INC0014853: Falla en la ejecución del pipeline por error en la cadena de conexión modificada para la base de datos SIGMA.,Revisar y corregir la cadena de conexión para evitar fallas en la ejecución del pipeline.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0027,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,6,DOC_005_RCHUNK_010,Desviación de horas,Cronograma,Cronograma,Media,Media,4,Media,Riesgo de desviación en la cantidad de horas debido a mala especificación de requerimientos.,"Presentar la estimación de riesgo que puede tener en la desviación de la cantidad de horas, una mala especificación de requerimientos por parte de la DIAN.",Realizar una revisión exhaustiva de los requerimientos especificados por la DIAN.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0071,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,8,DOC_007_RCHUNK_012,Bajo consumo de recursos en la nube,Operación,Operación,Media,Media,4,Media,El bajo consumo de la nube de AWS podría implicar no ejecutar la totalidad de los recursos.,"las alertas tienen relación con: i) el bajo consumo de la nube de AWS, que podría implicar no ejecutar la totalidad de los recursos.",Revisar y ajustar la utilización de recursos en la nube para optimizar su uso.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0023,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,5,DOC_005_RCHUNK_008,Atraso en informes mensuales,Gobierno del Proyecto,Gobierno del Proyecto,Media,Alta,6,Alta,Retraso en la entrega de informes mensuales de operación y gestión.,Atraso en el envío de los informes mensuales de operación y gestión.,Establecer un cronograma de entrega más riguroso y realizar seguimiento constante.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0080,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,9,DOC_007_RCHUNK_014,Alcance del contrato no claro,Calidad,Calidad,Media,Media,4,Media,La falta de claridad sobre si el tema de Observabilidad está incluido en el alcance del contrato puede afectar la calidad del proyecto.,Revisar si el tema de Observabilidad está incluido en el alcance del contrato de Multinube Lote 1.,Clarificar el alcance del contrato y asegurar que todos los aspectos necesarios estén cubiertos.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0007,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,2,DOC_005_RCHUNK_003,Demoras en cierre de actas de aceptación,Operación,Operación,Media,Media,4,Media,Demoras en el cierre de actas de aceptación que pueden retrasar el avance del proyecto.,Demoras en el cierre de las actas de aceptación por parte del Consorcio.,Establecer un seguimiento regular con el Consorcio para asegurar el cierre oportuno de las actas.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0118,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,9,DOC_008_RCHUNK_015,Monitoreo de servidores,Operación,Operación,Media,Media,4,Media,Riesgo de pérdida de conexión durante el onboarding de servidores.,se está monitoreando para asegurar que no se pierda la conexión.,Implementar un plan de contingencia en caso de pérdida de conexión.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0105,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,6,DOC_008_RCHUNK_010,Retraso en la entrega de remediación de vulnerabilidades,Seguridad,Seguridad,Alta,Media,6,Alta,El retraso en la entrega del plan de remediación puede dejar la plataforma vulnerable.,se espera dar cierre el 25/08/2025.,Acelerar el proceso de remediación y realizar auditorías de seguridad periódicas.,1,1,0.9,1.0,human_adjudication,1,1,0,,1
RISK_0035,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,7,DOC_005_RCHUNK_012,Retrasos en la revisión de informes,Cronograma,Cronograma,Media,Alta,6,Alta,Posibles retrasos en la revisión de informes por parte de la DIAN que pueden afectar el control de cambios.,"Confirmación de los días de revisión de la DIAN de los informes y entregables de la Interventoría, para el trámite del control de cambios de su plan de trabajo.",Establecer un cronograma claro de revisión y seguimiento con la DIAN para evitar retrasos.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0033,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,7,DOC_005_RCHUNK_012,Desviación en estimación de esfuerzos,Cronograma,Cronograma,Media,Media,4,Media,Posible desviación en la estimación de esfuerzos para los requerimientos.,"Enviar a la DIAN el cuadro de estimación de esfuerzos con el análisis de desviación, en horas y en porcentajes, para los dos requerimientos - DATAR.",Realizar un seguimiento continuo de las estimaciones y ajustar el cronograma según sea necesario.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0031,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,6,DOC_005_RCHUNK_011,Conexión de canales,Contractual,Contractual,Media,Media,4,Media,"Riesgo de no recibir el plan de acción para la conexión de canales, lo que puede afectar el avance del proyecto.","Validar al interior de la Interventoría el mecanismo para solicitar a Kyndryl el plan de acción para la conexión de canales, según lo definido contractualmente.",Establecer un cronograma para la solicitud y seguimiento del plan de acción.,1,1,0.9,1.0,human_adjudication,1,1,0,,1
RISK_0078,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,9,DOC_007_RCHUNK_014,Compromisos en curso,Gobierno del Proyecto,Gobierno del Proyecto,Media,Media,4,Media,Existen varios compromisos en curso que pueden afectar el avance del proyecto si no se gestionan adecuadamente.,5 en curso por parte de la Interventoría.,Realizar seguimiento a los compromisos en curso para asegurar su cumplimiento.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0056,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,5,DOC_007_RCHUNK_008,Retraso en cierre documental,Cronograma,Cronograma,Media,Alta,6,Alta,Posible retraso en la entrega de documentación necesaria para el cierre del proyecto.,La Interventoría menciona que toda la documentación para el cierre tanto de REQ como de meses a facturar de SF debe quedar antes del 17 de septiembre.,Establecer un seguimiento semanal para asegurar la entrega de la documentación a tiempo.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0012,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,3,DOC_005_RCHUNK_004,Falta de acceso al ambiente de desarrollo,Gobierno del Proyecto,Gobierno del Proyecto,Media,Alta,6,Alta,Dificultades en el seguimiento del piloto debido a la falta de acceso al ambiente de desarrollo.,"La Interventoría indica que esta solicitud se hizo directamente al representante legal del Consorcio, de lo cual, no se ha recibido respuesta.",Realizar un seguimiento formal y escalado para obtener el acceso necesario al ambiente de desarrollo.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0072,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,8,DOC_007_RCHUNK_012,Retraso en observaciones de tableros,Cronograma,Cronograma,Media,Media,4,Media,Los equipos de la DIAN no se han pronunciado con sus observaciones a los tableros entregados por Kyndryl.,"se programó una sesión el 05/09/2025, con equipos de la DIAN que a la fecha no se han pronunciado con sus observaciones a los tableros entregados por Kyndryl.",Establecer un seguimiento proactivo para obtener las observaciones necesarias.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0089,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,3,DOC_008_RCHUNK_005,Contingencia de red,Operación,Operación,Alta,Media,6,Alta,Posible extensión de la restricción de red que afecta la operación del proyecto.,La DIAN menciona que se deben escalar y evaluar las actividades que atiendan una posible extensión de dicha contingencia y poder prevenir posibles situaciones que puedan afectar la operación del proyecto DataR.,Solicitar al Consorcio un plan de acción para mitigar el impacto de la contingencia.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0065,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,6,DOC_007_RCHUNK_010,Configuración de HealthCheck,Operación,Operación,Media,Media,4,Media,Pendientes en la configuración de aplicaciones que pueden afectar la operación.,"Se envió al Subdirector de Soluciones y Desarrollo, el listado de aplicaciones con HealthCheck sin configurar.",Priorizar la revisión y configuración de los HealthChecks para asegurar el correcto funcionamiento de las aplicaciones.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0017,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,4,DOC_005_RCHUNK_006,Incertidumbre en la migración de datos,Operación,Operación,Alta,Media,6,Alta,La falta de información suficiente para estimar la migración de datos puede llevar a un consumo excesivo de recursos.,no se tienen suficientes datos para hacer una revisión con base en los volúmenes de información que se esperan migrar.,Solicitar a la UT la entrega inmediata de la documentación necesaria para evaluar la migración de datos.,1,1,0.85,1.0,human_adjudication,1,1,0,,1
RISK_0003,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,2,DOC_005_RCHUNK_002,Retraso en la entrega de documentos,Gobierno del Proyecto,Gobierno del Proyecto,Media,Alta,6,Alta,Retrasos en la entrega del plan de gestión de riesgos digitales debido a cambios en los tiempos de revisión.,se espera incluir en este mismo control de cambios la actualización del periodo de revisión de la versión inicial de los entregables por parte de la DIAN de 3 días a 5 días hábiles,Asegurar la comunicación constante con la DIAN para evitar retrasos adicionales.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0066,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,7,DOC_007_RCHUNK_011,Problemas de rendimiento en carga de información,Operación,Operación,Alta,Media,6,Alta,Los problemas de rendimiento en la carga de información pueden afectar la eficiencia del sistema.,"continúan los problemas de rendimiento en la carga de información, que supera las 29 horas.",Programar reuniones diarias con los proveedores para evaluar alternativas que optimicen el uso de recursos.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0034,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,7,DOC_005_RCHUNK_012,Impacto en la migración de datos,Operación,Operación,Alta,Media,6,Alta,Riesgo de impacto en el proceso de migración de datos debido a la falta de validación del cronograma y alcance.,Validar la fecha de migración de datos del NSGA frente al cronograma y el contrato y el alcance con relación a las actividades que hace el NSGA y el DATAR en el proceso de migración de datos.,Coordinar con todas las partes involucradas para asegurar que el cronograma y el alcance sean claros y se cumplan.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0128,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,11,DOC_008_RCHUNK_019,Compromisos en curso,Gobierno del Proyecto,Gobierno del Proyecto,Media,Media,4,Media,Compromisos en curso con la DIAN pueden generar incertidumbre en el avance del proyecto.,1 en curso por parte de la DIAN.,Monitorear el estado de los compromisos y establecer plazos claros para su cumplimiento.,1,1,0.8,1.0,human_adjudication,1,1,0,,1
RISK_0129,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,11,DOC_008_RCHUNK_019,Reestimación de requerimientos,Cronograma,Cronograma,Media,Media,4,Media,La necesidad de reestimación de requerimientos puede impactar los costos y tiempos del proyecto.,Realizar una sesión con Consorcio para validar una reestimación de estos dos requerimientos.,Programar la sesión de reestimación lo antes posible para minimizar el impacto en el cronograma.,1,1,0.85,1.0,human_adjudication,1,1,0,,1
RISK_0022,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,4,DOC_005_RCHUNK_007,Propuesta de no definir historias de alto nivel,Gobierno del Proyecto,Gobierno del Proyecto,Media,Media,4,Media,La decisión de no definir historias de alto nivel para ciertos módulos puede llevar a una falta de claridad en los requisitos del proyecto.,"la UT está revisando el impacto de una propuesta planteada a la DIAN en la mesa de trabajo del día de ayer, en donde solicitan no definir historias de alto nivel para los módulos 04, 05, 06 y 08.",Revisar y discutir la propuesta con todas las partes interesadas para asegurar que se mantenga la metodología aprobada.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0145,DOC_009,INT_PC_AC_Acta Seguimiento Ejecutivo_20250829.pdf,4,DOC_009_RCHUNK_007,Operación y gestión de la Multinube,Operación,Operación,Alta,Media,6,Alta,Riesgo de interrupción en la operación y gestión de la Multinube si no se empalma con un nuevo proveedor.,Quien asumiría la operación y gestión de la Multinube si no es posible empalmar con un nuevo proveedor.,Definir un plan de transición para asegurar la continuidad del servicio en caso de cambio de proveedor.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0038,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,2,DOC_007_RCHUNK_002,Atraso en avance del proyecto,Cronograma,Cronograma,Media,Media,4,Media,"El avance real del proyecto es inferior al avance esperado, lo que indica un posible atraso en la ejecución.",Avance real: 64% Avance esperado: 70% Atraso: 6%,Realizar un análisis detallado de las causas del atraso y ajustar el cronograma del proyecto.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0108,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,7,DOC_008_RCHUNK_012,Atraso en REQ006 a REQ011,Cronograma,Cronograma,Alta,Media,6,Alta,Riesgo de atraso en los requerimientos debido a la suspensión de actividades de bases de datos.,"Los REQ 006, 008, 009, 010 y 011 están en riesgo de atraso debido a la suspensión de actividades de bases de datos en horario hábil del 11 al 15 de agosto de 2025.",Reprogramar actividades para horarios no hábiles y socializar cambios con los equipos.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0058,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,5,DOC_007_RCHUNK_008,Inadecuado análisis de clúster,Calidad,Calidad,Media,Media,4,Media,"Riesgo de que el análisis de clúster no sea lo suficientemente detallado, afectando la calidad del servicio.","Se le solicitó al Consorcio realizar un análisis más detallado, incluyendo la comparación con el clúster actual.",Revisar y validar el análisis de clúster antes de su implementación.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0143,DOC_009,INT_PC_AC_Acta Seguimiento Ejecutivo_20250829.pdf,4,DOC_009_RCHUNK_007,Renegociación con proveedor,Gobierno del Proyecto,Gobierno del Proyecto,Alta,Media,6,Alta,Riesgo de no alcanzar un acuerdo en la renegociación con Kyndryl.,se debe adelantar una renegociación con Kyndryl para definir las condiciones de una posible prórroga.,Establecer un plan de contingencia en caso de que la renegociación no sea exitosa.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0104,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,6,DOC_008_RCHUNK_010,Incumplimiento de plazos,Cronograma,Cronograma,Alta,Media,6,Alta,El incumplimiento de plazos establecidos puede llevar a sanciones contractuales.,"Se recomienda que todos los equipos cumplan estos plazos, para evitar un incumplimiento del contrato.",Implementar un sistema de monitoreo de plazos y realizar reuniones periódicas para asegurar el cumplimiento.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0075,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,8,DOC_007_RCHUNK_013,Consumo de nube elevado,Operación,Operación,Media,Alta,6,Alta,Se reporta un consumo de la nube primaria del 53% con respecto al valor aprovisionado.,"Se reporta un consumo de la nube primaria del 53% con respecto al valor aprovisionado, con corte al 23/08/2025.",Monitorear el consumo de la nube y ajustar la provisión si es necesario.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0144,DOC_009,INT_PC_AC_Acta Seguimiento Ejecutivo_20250829.pdf,4,DOC_009_RCHUNK_007,Falta de recursos para contratación,Financiero,Financiero,Alta,Media,6,Alta,Incertidumbre sobre los recursos necesarios para adelantar un nuevo proceso de contratación.,los recursos para adelantar la contratación.,Realizar un análisis financiero para asegurar la disponibilidad de recursos antes de iniciar el proceso de contratación.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0057,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,5,DOC_007_RCHUNK_008,Falta de firma de informe,Gobierno del Proyecto,Gobierno del Proyecto,Alta,Media,6,Alta,Riesgo de no obtener la firma del informe de actividades del mes de marzo por parte de la DIAN.,De igual forma la Interventoría menciona y solicita a la DIAN la firma del informe de actividades mes de marzo de servicios fijos.,Coordinar con la DIAN para asegurar la firma del informe antes de la fecha límite.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0082,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,2,DOC_008_RCHUNK_002,Atraso en entregables,Cronograma,Cronograma,Media,Media,4,Media,Posibilidad de que los entregables no se completen a tiempo debido a un avance real inferior al esperado.,Avance real: 89% Avance esperado: 90% Atraso: 1%,Monitorear el avance de los entregables y ajustar el cronograma si es necesario.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0090,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,3,DOC_008_RCHUNK_005,Impacto en requerimientos,Calidad,Calidad,Media,Media,4,Media,La contingencia de red podría impactar los requerimientos REQ013 y REQ014.,Dicha contingencia podría estar impactando estos dos requerimientos también.,Realizar un análisis de impacto sobre los requerimientos afectados y ajustar el cronograma según sea necesario.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0016,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,4,DOC_005_RCHUNK_006,Entregables atrasados,Calidad,Calidad,Media,Alta,6,Alta,"Existen 32 entregables atrasados, lo que puede afectar la calidad del proyecto.","se encuentran 32 entregables atrasados, dos (2) entregables en ciclos de revisión y uno (1) en aprobación.",Priorizar la finalización de los entregables atrasados y establecer un seguimiento más riguroso.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0084,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,2,DOC_008_RCHUNK_002,Definición de gestión de actividades,Operación,Operación,Media,Media,4,Media,"Riesgo de falta de claridad en la gestión de actividades asociadas a proyectos, lo que puede afectar su ejecución.","Se requiere definir la gestión de las actividades asociadas a los proyectos NSGA, NSGT y PDIS.",Establecer un plan claro para la gestión de actividades y asignar responsabilidades.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0004,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,2,DOC_005_RCHUNK_002,Incertidumbre en tiempos de validación,Operación,Operación,Media,Media,4,Media,Incertidumbre en los tiempos de validación de los entregables por parte de la DIAN.,algunos gerentes han solicitado tiempos adicionales a los previstos en el plan de trabajo de la Interventoría,Definir claramente los tiempos de validación y comunicarlos a todas las partes interesadas.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0040,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,2,DOC_007_RCHUNK_003,Retraso en la facturación,Cronograma,Cronograma,Media,Media,4,Media,Posible retraso en la generación de la documentación necesaria para la facturación.,"En proceso generación de documentación para el alistamiento de la facturación de los REQ (requerimientos) 004, 005 y 007 para el mes de septiembre de Servicios a Demanda.",Acelerar la generación de la documentación y establecer un cronograma claro para su finalización.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0041,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,2,DOC_007_RCHUNK_003,Negociación de contrato,Contractual,Contractual,Alta,Media,6,Alta,Riesgo asociado a la extensión del contrato con la DIAN que puede afectar la continuidad del proyecto.,Se adelantan actividades de negociación de extensión del contrato con la DIAN.,Monitorear de cerca el proceso de negociación y establecer un plan de contingencia en caso de no llegar a un acuerdo.,1,1,0.9,1.0,human_adjudication,1,1,0,,1
